image_id,image_name,category_id,score,model,inference_time_ms,gpu_mem_mb
0,0.03m_01_20.png,1,0.8719408512115479,YOLOv8l-seg,211.58,1931.89
0,0.03m_01_20.png,1,0.845971941947937,YOLOv8l-seg,211.58,1931.89
0,0.03m_01_20.png,1,0.8253081440925598,YOLOv8l-seg,211.58,1931.89
0,0.03m_01_20.png,1,0.8231285214424133,YOLOv8l-seg,211.58,1931.89
0,0.03m_01_20.png,1,0.7690902352333069,YOLOv8l-seg,211.58,1931.89
0,0.03m_01_20.png,1,0.7544245719909668,YOLOv8l-seg,211.58,1931.89
0,0.03m_01_20.png,1,0.5350862145423889,YOLOv8l-seg,211.58,1931.89
0,0.03m_01_20.png,1,0.48348769545555115,YOLOv8l-seg,211.58,1931.89
0,0.03m_01_20.png,1,0.4409536123275757,YOLOv8l-seg,211.58,1931.89
0,0.03m_01_20.png,1,0.2679368257522583,YOLOv8l-seg,211.58,1931.89
0,0.03m_01_20.png,1,0.26185721158981323,YOLOv8l-seg,211.58,1931.89
0,0.03m_01_20.png,1,0.8676093816757202,YOLOv11l-seg,206.42,2051.13
0,0.03m_01_20.png,1,0.8057367205619812,YOLOv11l-seg,206.42,2051.13
0,0.03m_01_20.png,1,0.7025170922279358,YOLOv11l-seg,206.42,2051.13
0,0.03m_01_20.png,1,0.6735185980796814,YOLOv11l-seg,206.42,2051.13
0,0.03m_01_20.png,1,0.6267305612564087,YOLOv11l-seg,206.42,2051.13
0,0.03m_01_20.png,1,0.6194100975990295,YOLOv11l-seg,206.42,2051.13
0,0.03m_01_20.png,1,0.939888060092926,YOLOv11-ablation,210.05,2158.49
0,0.03m_01_20.png,1,0.763395369052887,YOLOv11-ablation,210.05,2158.49
0,0.03m_01_20.png,1,0.7559115886688232,YOLOv11-ablation,210.05,2158.49
0,0.03m_01_20.png,1,0.728137195110321,YOLOv11-ablation,210.05,2158.49
0,0.03m_01_20.png,1,0.472199022769928,YOLOv11-ablation,210.05,2158.49
0,0.03m_01_20.png,1,0.43195831775665283,YOLOv11-ablation,210.05,2158.49
0,0.03m_01_20.png,1,0.2576606273651123,YOLOv11-ablation,210.05,2158.49
0,0.03m_01_20.png,1,1.0,Hybrid-v8-SAM,499.99,3382.61
0,0.03m_01_20.png,1,1.0,Hybrid-v8-SAM,499.99,3382.61
0,0.03m_01_20.png,1,1.0,Hybrid-v8-SAM,499.99,3382.61
0,0.03m_01_20.png,1,1.0,Hybrid-v8-SAM,499.99,3382.61
0,0.03m_01_20.png,1,1.0,Hybrid-v8-SAM,499.99,3382.61
0,0.03m_01_20.png,1,1.0,Hybrid-v8-SAM,499.99,3382.61
0,0.03m_01_20.png,1,1.0,Hybrid-v8-SAM,499.99,3382.61
0,0.03m_01_20.png,1,1.0,Hybrid-v8-SAM,499.99,3382.61
0,0.03m_01_20.png,1,1.0,Hybrid-v8-SAM,499.99,3382.61
0,0.03m_01_20.png,1,1.0,Hybrid-v8-SAM,499.99,3382.61
0,0.03m_01_20.png,1,1.0,Hybrid-v8-SAM,499.99,3382.61
0,0.03m_01_20.png,1,1.0,Hybrid-v11-SAM,196.58,3442.49
0,0.03m_01_20.png,1,1.0,Hybrid-v11-SAM,196.58,3442.49
0,0.03m_01_20.png,1,1.0,Hybrid-v11-SAM,196.58,3442.49
0,0.03m_01_20.png,1,1.0,Hybrid-v11-SAM,196.58,3442.49
0,0.03m_01_20.png,1,1.0,Hybrid-v11-SAM,196.58,3442.49
0,0.03m_01_20.png,1,1.0,Hybrid-v11-SAM,196.58,3442.49
0,0.03m_01_20.png,1,0.9999830722808838,Mask-RCNN,40.09,3442.49
0,0.03m_01_20.png,1,0.999972939491272,Mask-RCNN,40.09,3442.49
0,0.03m_01_20.png,1,0.9998389482498169,Mask-RCNN,40.09,3442.49
0,0.03m_01_20.png,1,0.9996976852416992,Mask-RCNN,40.09,3442.49
0,0.03m_01_20.png,1,0.9893004298210144,Mask-RCNN,40.09,3442.49
0,0.03m_01_20.png,1,0.5227563977241516,Mask-RCNN,40.09,3442.49
1,0.03m_01_27.png,1,0.8758224248886108,YOLOv8l-seg,37.01,3117.98
1,0.03m_01_27.png,1,0.8615421056747437,YOLOv8l-seg,37.01,3117.98
1,0.03m_01_27.png,1,0.8329678177833557,YOLOv8l-seg,37.01,3117.98
1,0.03m_01_27.png,1,0.8283243775367737,YOLOv8l-seg,37.01,3117.98
1,0.03m_01_27.png,1,0.7090618014335632,YOLOv8l-seg,37.01,3117.98
1,0.03m_01_27.png,1,0.7053523659706116,YOLOv8l-seg,37.01,3117.98
1,0.03m_01_27.png,1,0.5542083382606506,YOLOv8l-seg,37.01,3117.98
1,0.03m_01_27.png,1,0.8268770575523376,YOLOv11l-seg,46.87,3122.66
1,0.03m_01_27.png,1,0.7654406428337097,YOLOv11l-seg,46.87,3122.66
1,0.03m_01_27.png,1,0.7455556392669678,YOLOv11l-seg,46.87,3122.66
1,0.03m_01_27.png,1,0.7053740620613098,YOLOv11l-seg,46.87,3122.66
1,0.03m_01_27.png,1,0.47808927297592163,YOLOv11l-seg,46.87,3122.66
1,0.03m_01_27.png,1,0.39431050419807434,YOLOv11l-seg,46.87,3122.66
1,0.03m_01_27.png,1,0.8837237358093262,YOLOv11-ablation,44.32,3122.66
1,0.03m_01_27.png,1,0.872552216053009,YOLOv11-ablation,44.32,3122.66
1,0.03m_01_27.png,1,0.8405104875564575,YOLOv11-ablation,44.32,3122.66
1,0.03m_01_27.png,1,0.8323785662651062,YOLOv11-ablation,44.32,3122.66
1,0.03m_01_27.png,1,0.7548472285270691,YOLOv11-ablation,44.32,3122.66
1,0.03m_01_27.png,1,0.5086153149604797,YOLOv11-ablation,44.32,3122.66
1,0.03m_01_27.png,1,0.2638942301273346,YOLOv11-ablation,44.32,3122.66
1,0.03m_01_27.png,1,1.0,Hybrid-v8-SAM,191.53,3454.23
1,0.03m_01_27.png,1,1.0,Hybrid-v8-SAM,191.53,3454.23
1,0.03m_01_27.png,1,1.0,Hybrid-v8-SAM,191.53,3454.23
1,0.03m_01_27.png,1,1.0,Hybrid-v8-SAM,191.53,3454.23
1,0.03m_01_27.png,1,1.0,Hybrid-v8-SAM,191.53,3454.23
1,0.03m_01_27.png,1,1.0,Hybrid-v8-SAM,191.53,3454.23
1,0.03m_01_27.png,1,1.0,Hybrid-v8-SAM,191.53,3454.23
1,0.03m_01_27.png,1,1.0,Hybrid-v11-SAM,206.59,3454.62
1,0.03m_01_27.png,1,1.0,Hybrid-v11-SAM,206.59,3454.62
1,0.03m_01_27.png,1,1.0,Hybrid-v11-SAM,206.59,3454.62
1,0.03m_01_27.png,1,1.0,Hybrid-v11-SAM,206.59,3454.62
1,0.03m_01_27.png,1,1.0,Hybrid-v11-SAM,206.59,3454.62
1,0.03m_01_27.png,1,1.0,Hybrid-v11-SAM,206.59,3454.62
1,0.03m_01_27.png,1,0.9999850988388062,Mask-RCNN,37.81,3454.62
1,0.03m_01_27.png,1,0.9999450445175171,Mask-RCNN,37.81,3454.62
1,0.03m_01_27.png,1,0.9998296499252319,Mask-RCNN,37.81,3454.62
1,0.03m_01_27.png,1,0.9997220635414124,Mask-RCNN,37.81,3454.62
1,0.03m_01_27.png,1,0.9993236064910889,Mask-RCNN,37.81,3454.62
2,0.03m_sample_01.png,1,0.8670788407325745,YOLOv8l-seg,37.89,3112.98
2,0.03m_sample_01.png,1,0.6644397974014282,YOLOv8l-seg,37.89,3112.98
2,0.03m_sample_01.png,1,0.6394988298416138,YOLOv8l-seg,37.89,3112.98
2,0.03m_sample_01.png,1,0.5281687378883362,YOLOv8l-seg,37.89,3112.98
2,0.03m_sample_01.png,1,0.5279378294944763,YOLOv8l-seg,37.89,3112.98
2,0.03m_sample_01.png,1,0.3038185238838196,YOLOv8l-seg,37.89,3112.98
2,0.03m_sample_01.png,1,0.8619137406349182,YOLOv11l-seg,42.91,3118.77
2,0.03m_sample_01.png,1,0.6125848889350891,YOLOv11l-seg,42.91,3118.77
2,0.03m_sample_01.png,1,0.5157337784767151,YOLOv11l-seg,42.91,3118.77
2,0.03m_sample_01.png,1,0.9266344904899597,YOLOv11-ablation,41.86,3118.77
2,0.03m_sample_01.png,1,0.44452565908432007,YOLOv11-ablation,41.86,3118.77
2,0.03m_sample_01.png,1,0.37186920642852783,YOLOv11-ablation,41.86,3118.77
2,0.03m_sample_01.png,1,0.327308714389801,YOLOv11-ablation,41.86,3118.77
2,0.03m_sample_01.png,1,1.0,Hybrid-v8-SAM,187.88,3450.32
2,0.03m_sample_01.png,1,1.0,Hybrid-v8-SAM,187.88,3450.32
2,0.03m_sample_01.png,1,1.0,Hybrid-v8-SAM,187.88,3450.32
2,0.03m_sample_01.png,1,1.0,Hybrid-v8-SAM,187.88,3450.32
2,0.03m_sample_01.png,1,1.0,Hybrid-v8-SAM,187.88,3450.32
2,0.03m_sample_01.png,1,1.0,Hybrid-v8-SAM,187.88,3450.32
2,0.03m_sample_01.png,1,1.0,Hybrid-v11-SAM,196.99,3450.32
2,0.03m_sample_01.png,1,1.0,Hybrid-v11-SAM,196.99,3450.32
2,0.03m_sample_01.png,1,1.0,Hybrid-v11-SAM,196.99,3450.32
